ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-0.8024883579322746,0.829489234763412,0.4919154212519549,2.3999731227981966,-0.4793153112699829,-1.8331095073477264,0.5110240645680981,1.2551022813463621,0.06250691089860547,0.7558307319415485
-0.9043956893130995,-0.9394179231920948,-0.27474702936842665,-0.16976601998110835,-0.15374653219095624,0.8792410636617546,0.23637374225987653,0.5798041855609214,-1.6638269653281579,-0.5115448081422681
-1.3120250148363994,-0.9047334691145358,0.5839149153264007,-0.18004497655222557,-1.0374332182626,-0.5948625075390502,-0.03827658004834503,0.4109796616145611,-1.4911935777054817,-0.5115448081422681
0.5223069500184501,-0.8353645609594179,0.1852504410038023,1.0534298119818408,0.2183320724707885,1.7637032063822375,-0.49602711722871434,-0.26431843417087975,-0.19644317053540905,-0.5115448081422681
0.5223069500184501,-1.0434712854247716,-1.7774054325843744,-1.5060303742263468,0.03229277013991615,0.053743063789303845,-1.0453277618451575,-1.0240287919295006,0.6667237675779727,1.1782892453028209
0.7261216127801,-0.5925733824165053,0.9212463935993687,0.4469713742859248,-0.20025635777367432,-1.0076115074752756,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,-0.300315551461632
-1.5158396775980494,1.731285040779945,0.03191795087972599,1.0431508554107236,0.03229277013991615,0.053743063789303845,-0.9537776544090836,-1.0240287919295006,-1.6638269653281579,-0.5115448081422681
-1.0063030206939245,0.9335425969960889,-0.9800764839391777,-0.9920825456704859,0.5439008515498152,-0.12314936475479273,-0.03827658004834503,-0.1799061721976996,0.2351402985212818,-0.5115448081422681
-0.19104436964732474,-0.5578889283389462,-0.6734115036910251,0.09748685086793935,0.4043713748016609,0.053743063789303845,0.9687746017484674,1.086277757400002,0.6667237675779727,-0.300315551461632
0.3184922872568002,-0.7659956528043,0.8292468995249228,0.09748685086793935,1.5671170143696131,0.5844203494215936,-0.9537776544090836,-1.0240287919295006,-0.8869767210261144,-0.5115448081422681
-1.0063030206939245,0.829489234763412,-0.12141453924435033,-0.8481771536748448,-1.9211199043342437,-2.068966078739855,-1.5946284064616005,-1.5305023637685813,-4.5122778611023175,-0.5115448081422681
-1.6177470089788744,2.0087606734004164,-0.5814120096165792,0.5292030268548625,1.1020187585424324,2.0585239206223984,-0.40447700979264045,-0.26431843417087975,-1.0596101086487908,-0.5115448081422681
-1.1082103520747495,-1.2168935558125664,-1.133408974063254,-1.4854724610841123,-3.083865543902196,1.881631492078302,-1.7777286213337484,-1.3616778398222211,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,1.7659694948575038,-1.6854059385099287,-1.701330549077574,0.03229277013991615,-0.5948625075390502,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.731311198726741,-0.5814120096165792,-0.7042717616792038,-1.2234725205934724,0.3485637780294648,0.9687746017484674,1.3395145433195423,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,0.23985351544490974,-0.27474702936842665,-0.7762244576770243,-0.3862956601045467,-0.12314936475479273,-0.40447700979264045,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
0.11467762449515019,-1.2168935558125664,-1.0720759780136235,-1.2182195902350648,-0.7583742647662914,-0.12314936475479273,-0.22137679492049275,-0.1799061721976996,0.2351402985212818,2.0232062720253654
-0.2929517010281497,-1.1128401935798895,-0.1520810372691656,-0.6837138485369694,-0.2932760089391105,0.8792410636617546,-0.49602711722871434,-0.26431843417087975,-1.9227770467621725,-0.300315551461632
-1.7196543403596993,1.8353384030126216,-0.550745511591764,0.0769289377257049,1.1020187585424324,0.5254562065735614,0.3279238496959504,0.4109796616145611,-0.2827598643467472,-0.5115448081422681
0.012770293114325218,0.1704846072897918,0.3999159271775091,0.6936663319927381,-0.4328054856872648,-1.5972529359555976,1.243424924056689,1.086277757400002,0.14882360470994363,-0.5115448081422681
-0.5986736951706246,1.731285040779945,0.5225819192767702,0.04609206801235324,1.5671170143696131,-1.066575650323308,-1.5946284064616005,-1.4460901017954013,-2.181727128196187,-0.5115448081422681
0.9299362755417501,-0.24572884164091566,-0.7347444997406556,-0.858456110245962,0.03229277013991615,0.053743063789303845,0.05327352738772883,0.1577428756950208,0.6667237675779727,-0.5115448081422681
0.012770293114325218,0.4826446939878224,-0.9494099859143624,0.5086451137126281,0.5439008515498152,-0.2410776504508571,-0.6791273321008621,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-0.7005810265514496,1.696600586702386,-1.930737922708451,-1.845235941073215,1.0555089329597143,1.881631492078302,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.300315551461632
-0.5986736951706246,0.4132757858327045,-0.36674652344287245,0.7758979845616758,1.5671170143696131,2.3533446348625593,-1.4115281915894529,-1.277265577849041,-1.4911935777054817,-0.5115448081422681
-0.7005810265514496,1.0722804133063246,0.9212463935993687,0.5703188531393314,0.3113517236362247,-0.3000417932988893,0.5110240645680981,0.8330409714804616,-1.4048768838941434,0.5446014752609124
-1.4139323462172244,1.592547224469709,-1.010742981963993,-1.1154300245238926,0.4043713748016609,1.6457749206861731,-1.319978084153379,-1.192853315875861,-0.3690765581580854,-0.5115448081422681
-1.5158396775980494,1.2803871377716785,-0.09074804121953507,-0.09781332398328782,1.5671170143696131,0.997169349357819,-0.1298266874844189,-0.1799061721976996,-0.9732934148374526,-0.5115448081422681
-1.1082103520747495,-0.2804132957184746,-0.6120785076413946,-0.5809242828257971,-0.10723670660823814,0.5844203494215936,1.243424924056689,1.7615758531854429,-2.5269939034415394,0.7558307319415485
-1.4139323462172244,1.731285040779945,0.03191795087972599,-0.38562410797457,1.5671170143696131,0.11270720663733604,0.5110240645680981,0.32656739964138104,0.32145699233262,0.3333722185802763
-0.49676636378979966,1.3150715918492373,0.09325094692935651,-0.23143975940781167,0.6369205027152514,1.0561334922058512,0.6941242794402458,0.9174532334536417,0.14882360470994363,-0.0890862947809959
0.8280289441609251,-0.34978220387359255,-0.3054135273932419,0.03581311144123603,0.17182224688807043,0.997169349357819,-0.22137679492049275,-0.1799061721976996,0.6667237675779727,-0.300315551461632
0.7261216127801,-0.7659956528043,-0.8574104918399167,0.03581311144123603,-0.15374653219095624,-0.3590059361469215,-0.03827658004834503,-0.1799061721976996,-0.19644317053540905,-0.5115448081422681
-0.5986736951706246,0.5520136021429404,0.3079164331030634,0.10776580743905656,0.6369205027152514,-0.8896832217792112,-0.8622275469730097,-0.6863797440367803,-2.785943984875554,3.079352555428546
-0.5986736951706246,2.1128140356330936,-0.7347444997406556,-0.9406877628148999,1.5671170143696131,-1.715181221651662,-0.6791273321008621,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-1.3120250148363994,1.1763337755390015,-0.9494099859143624,-1.2182195902350648,0.91597945621156,0.6433844922696258,-1.0453277618451575,-0.8552042679831404,-2.0090937405735105,1.600747758664093
-0.5986736951706246,-0.3844666579511515,0.4919154212519549,0.015255198299001587,1.5671170143696131,3.0019502061909136,-1.4115281915894529,-1.277265577849041,-0.5417099457807617,-0.5115448081422681
-1.3120250148363994,0.2745379695224687,-0.18274753529398086,-0.20060288969446002,-0.15374653219095624,0.11270720663733604,1.1518748166206152,1.0018654954268218,0.14882360470994363,0.1221429618996402
-0.2929517010281497,0.03174679097955599,-0.6120785076413946,-0.714550718250321,-0.9909233926798819,-0.7717549360831468,1.1518748166206152,1.086277757400002,0.6667237675779727,-0.5115448081422681
-1.4139323462172244,1.9393917652452985,-0.550745511591764,-0.622040109110266,1.5671170143696131,0.6433844922696258,-0.9537776544090836,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
0.7261216127801,1.1069648673838837,0.09325094692935651,0.8889665068439653,-0.7583742647662914,-0.18211350760282494,-0.22137679492049275,-0.26431843417087975,0.6667237675779727,0.5446014752609124
-1.4139323462172244,0.6213825102980582,0.2772499350782481,0.0769289377257049,0.49739102596709706,-0.005221079058728346,0.1448236348238027,-0.011081648251339405,-1.9227770467621725,-0.5115448081422681
-1.8215616717405243,0.89885814291853,2.1172398165671638,2.2766256439447896,1.0555089329597143,-0.4769342218429859,-1.319978084153379,-0.9396165299563206,-1.6638269653281579,-0.5115448081422681
0.42039961863762515,0.6907514184531761,0.24658343705343283,0.09748685086793935,0.4043713748016609,0.8792410636617546,0.602574172004172,0.4109796616145611,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,-1.2168935558125664,-0.9187434878895472,-1.1976616770928303,0.6369205027152514,3.3557350632791065,-1.2284279767173052,-0.7707920060099603,-5.289128105404361,-0.5115448081422681
-0.8024883579322746,0.06643124505711495,-1.0414094799888083,-0.5089715868279766,0.7299401538806876,-0.5948625075390502,-0.1298266874844189,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
-1.3120250148363994,0.03174679097955599,-0.36674652344287245,-0.8173402839614932,-0.4793153112699829,-0.2410776504508571,0.9687746017484674,0.7486287095072816,-0.3690765581580854,-0.5115448081422681
-0.9043956893130995,-0.2110443875633567,-0.060081543194719804,-0.22116080283669445,-0.6188447880181371,-1.3613963645634688,0.05327352738772883,0.1577428756950208,-1.0596101086487908,0.1221429618996402
-0.9043956893130995,-0.8353645609594179,1.3812438639715976,2.4924837319382513,-0.06072688102552004,-0.8896832217792112,1.243424924056689,1.6771635912122627,-0.19644317053540905,-0.300315551461632
-0.3948590324089747,1.8006539489350628,-0.8574104918399167,-0.42673993425903883,1.5671170143696131,-2.068966078739855,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,1.3150715918492373,0.09325094692935651,1.8757463376712182,-0.3862956601045467,-0.7127907932351146,0.4194739571320243,0.4109796616145611,-0.6280266395920999,1.1782892453028209
-1.3120250148363994,2.286236306020888,0.06258444890454125,-0.4061820211168044,1.5671170143696131,2.825057777646817,-1.5030782990255267,-1.4460901017954013,-0.8006600272147762,0.7558307319415485
-1.7196543403596993,0.9335425969960889,-0.3054135273932419,-0.4986926302568594,-0.4793153112699829,-0.830719078931179,-0.22137679492049275,-0.09549391022451952,-0.714343333403438,0.1221429618996402
0.012770293114325218,-1.0434712854247716,-0.45874601751731825,-0.7248296748214382,-0.3862956601045467,-0.5948625075390502,0.05327352738772883,0.0733306137218407,0.32145699233262,-0.5115448081422681
0.8280289441609251,0.23985351544490974,-1.0720759780136235,-1.3415670690884713,-0.4328054856872648,-0.7717549360831468,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
-1.0063030206939245,1.3844405000043554,-0.24408053134361138,-0.4884136736857422,1.5671170143696131,1.29199006359798,-0.03827658004834503,-0.011081648251339405,-1.5775102715168197,-0.5115448081422681
-0.2929517010281497,0.9682270510736478,1.442576860021228,1.6393303365355223,0.2183320724707885,0.702348635117658,-0.49602711722871434,-0.5175552200904201,-0.8869767210261144,-0.5115448081422681
-0.19104436964732474,1.4538094081594732,1.3505773659467823,1.8860252942423354,-0.4328054856872648,-1.184503936019372,-0.3129269023565666,-0.26431843417087975,-0.19644317053540905,-0.5115448081422681
-0.49676636378979966,2.0434451274779755,0.33858293112787863,-0.5192505433990938,1.5671170143696131,1.4688824921420764,-0.22137679492049275,-0.26431843417087975,-0.19644317053540905,-0.5115448081422681
-0.49676636378979966,-1.2168935558125664,-1.6240729424602982,-1.557425157081933,-0.7583742647662914,0.8792410636617546,-1.1368778692812314,-1.1084410539026808,-1.0596101086487908,-0.5115448081422681
-0.8024883579322746,1.2457026836941194,0.06258444890454125,0.6114346794238003,1.1950384097078686,0.5254562065735614,-0.5875772246647881,-0.43314295811723996,-0.8006600272147762,-0.5115448081422681
-1.4139323462172244,1.0375959592287658,-0.8574104918399167,-0.529529499970211,1.5671170143696131,0.5254562065735614,-1.1368778692812314,-1.192853315875861,-2.181727128196187,-0.5115448081422681
0.11467762449515019,0.37859133175514553,-0.5200790135669487,0.8786875502728481,1.5671170143696131,0.8792410636617546,-1.2284279767173052,0.0733306137218407,-0.3690765581580854,-0.300315551461632
-1.5158396775980494,0.30922242360002766,-0.029415045169904543,-0.4575768039723905,1.1020187585424324,0.9382052065097868,1.5180752463649105,1.3395145433195423,-0.6280266395920999,-0.5115448081422681
-0.9043956893130995,1.8700228570901807,-0.27474702936842665,-0.27255558569228056,1.5671170143696131,0.6433844922696258,-1.0453277618451575,-0.26431843417087975,-1.3185601900828052,-0.5115448081422681
-1.5158396775980494,-0.6619422905716231,-2.053403914807712,-1.8041201147887462,-0.2932760089391105,-0.12314936475479273,-1.5030782990255267,-1.4460901017954013,0.6667237675779727,-0.300315551461632
-0.8024883579322746,0.8641736888409709,-0.45874601751731825,-0.6014821959680315,0.5439008515498152,0.8792410636617546,-0.3129269023565666,-0.1799061721976996,-0.6280266395920999,-0.5115448081422681
-0.7005810265514496,-0.002937663098002965,-0.6427450056662098,-0.5603663696835627,0.6834303282979695,0.11270720663733604,1.0603247091845414,1.086277757400002,-0.11012647672407087,0.5446014752609124
1.2356582696842249,-1.1475246476574485,-0.3054135273932419,0.0769289377257049,0.3113517236362247,1.2330259207499477,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,0.7558307319415485
0.21658495587597518,-0.07230657125312087,-0.3054135273932419,-0.3033924554056322,0.6369205027152514,0.8792410636617546,-0.1298266874844189,-0.26431843417087975,0.2351402985212818,-0.5115448081422681
-0.3948590324089747,0.6560669643756172,0.09325094692935651,1.7935146851022805,0.8694696306288419,-0.3590059361469215,-0.49602711722871434,-0.1799061721976996,-0.19644317053540905,-0.5115448081422681
-1.1082103520747495,0.44796023991026346,-1.7774054325843744,-1.002361502241603,0.3113517236362247,1.5278466349901088,0.4194739571320243,0.4109796616145611,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,4.506041366984661,-1.1027424760384388,0.056371024583470465,1.5671170143696131,3.1198784918869777,-1.2284279767173052,-1.277265577849041,0.6667237675779727,-0.5115448081422681
-1.3120250148363994,1.3844405000043554,0.09325094692935651,-0.7351086313925554,1.5671170143696131,0.8792410636617546,-0.7706774395369359,-0.5175552200904201,-2.0090937405735105,-0.5115448081422681
-1.5158396775980494,-0.4538355661062694,0.4305824252023244,0.06664998115458769,0.03229277013991615,-0.9486473646272434,1.1518748166206152,1.1706900193731822,-0.023809782912732707,-0.300315551461632
-0.19104436964732474,-0.5925733824165053,0.24658343705343283,-0.7453875879636727,0.4043713748016609,-0.2410776504508571,-0.9537776544090836,-0.8552042679831404,-1.3185601900828052,-0.5115448081422681
-0.7005810265514496,1.3844405000043554,-1.5627399464106677,-1.4751935045129951,0.5439008515498152,0.3485637780294648,-0.5875772246647881,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
0.8280289441609251,-1.2168935558125664,-1.7774054325843744,-1.7630042885042774,0.03229277013991615,1.881631492078302,-1.6861785138976744,-1.6993268877149414,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,0.7601203266082941,-0.6120785076413946,-0.42673993425903883,0.17182224688807043,0.3485637780294648,-0.6791273321008621,-0.5175552200904201,-0.3690765581580854,-0.5115448081422681
0.5223069500184501,-0.9741023772696538,-0.42807951949250295,-0.5809242828257971,0.4043713748016609,-1.066575650323308,-0.9537776544090836,-0.7707920060099603,-0.023809782912732707,0.1221429618996402
-1.3120250148363994,-0.4191511120287104,-0.18274753529398086,1.2692878999753023,0.03229277013991615,0.997169349357819,-0.1298266874844189,-0.1799061721976996,-0.9732934148374526,-0.5115448081422681
-1.0063030206939245,-0.2804132957184746,-0.7654109977654708,-0.6734348919658522,0.5904106771325333,1.4099183492940444,0.23637374225987653,0.32656739964138104,-0.6280266395920999,-0.5115448081422681
0.7261216127801,-1.2168935558125664,-1.3480744602369608,-1.0331983719549547,-0.7583742647662914,0.4664920637255292,-0.6791273321008621,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-1.4139323462172244,0.4132757858327045,-0.36674652344287245,-0.1903239331233428,0.6369205027152514,-1.3024322217154365,0.7856743868763197,0.6642164475341015,0.14882360470994363,-0.5115448081422681
-0.8024883579322746,2.2168673978657703,0.03191795087972599,-0.4986926302568594,1.5671170143696131,1.0561334922058512,-0.40447700979264045,-0.3487306961440598,-3.390160841554921,-0.5115448081422681
-1.1082103520747495,0.829489234763412,-0.45874601751731825,-0.24171871597892888,-0.5258251368527009,-0.2410776504508571,1.0603247091845414,1.0018654954268218,0.40777368614395815,-0.5115448081422681
0.3184922872568002,0.4826446939878224,-1.6547394404851135,-1.6293778530797536,0.7764499794634057,1.2330259207499477,-1.2284279767173052,-1.192853315875861,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,-1.2168935558125664,1.3812438639715976,0.2927870257191665,-1.2234725205934724,-1.066575650323308,-1.319978084153379,-0.9396165299563206,-2.181727128196187,-0.5115448081422681
-0.2929517010281497,-0.31509774979603355,0.5532484173015855,-0.42673993425903883,-0.8513939159317276,-1.0076115074752756,1.792725568673132,1.930400377131803,0.6667237675779727,-0.5115448081422681
0.3184922872568002,0.03174679097955599,-1.010742981963993,-0.3445082816901011,-0.6188447880181371,-0.830719078931179,0.5110240645680981,0.49539192358774126,0.6667237675779727,2.6568940420672735
0.012770293114325218,1.731285040779945,-1.2254084681376998,-1.4340776782285263,1.5671170143696131,-2.068966078739855,-1.5030782990255267,-1.5305023637685813,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,2.182182943788211,-0.1520810372691656,-0.6837138485369694,1.5671170143696131,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-0.49676636378979966,1.9393917652452985,-0.7960774957902861,-0.6323190656813832,1.5671170143696131,1.881631492078302,-0.9537776544090836,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,-0.1416754794082388,0.03191795087972599,-0.02586062798546729,-0.7583742647662914,-0.3590059361469215,-0.49602711722871434,-0.5175552200904201,-0.8869767210261144,1.3895185019834568
-0.08913703826649975,-0.2804132957184746,-1.2254084681376998,-1.279893329661768,-0.10723670660823814,-0.18211350760282494,-0.3129269023565666,-0.1799061721976996,0.2351402985212818,0.7558307319415485
-0.8024883579322746,-1.2168935558125664,-0.36674652344287245,-0.7762244576770243,0.91597945621156,0.997169349357819,-0.1298266874844189,-0.011081648251339405,-1.9227770467621725,-0.5115448081422681
0.5223069500184501,-0.6272578364940642,-0.7960774957902861,-0.9818035890993687,-0.5258251368527009,-0.12314936475479273,0.05327352738772883,0.0733306137218407,0.6667237675779727,-0.5115448081422681
1.7451949265883497,-0.9741023772696538,1.902574330393457,3.0167105170652295,-1.8281002531688075,-2.068966078739855,-0.1298266874844189,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-1.1822091017350074,1.1052453817482601,1.6393303365355223,-1.4095118229243448,0.2895996351814326,1.0603247091845414,1.0018654954268218,0.40777368614395815,-0.5115448081422681
-1.0063030206939245,1.5578627703921502,-0.7347444997406556,-0.37534515140345276,0.5439008515498152,-0.18211350760282494,1.5180752463649105,1.7615758531854429,0.2351402985212818,-0.300315551461632
-0.3948590324089747,0.13580015321223285,-1.7774054325843744,-1.649935766221988,-0.572334962435419,-0.2410776504508571,-0.7706774395369359,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,-0.9047334691145358,-0.5814120096165792,-0.7453875879636727,-0.2932760089391105,0.17167134948536825,-1.0453277618451575,-0.8552042679831404,-2.0090937405735105,-0.5115448081422681
-0.7005810265514496,-0.31509774979603355,-1.1027424760384388,-0.9818035890993687,-1.0839430438453181,-0.9486473646272434,1.4265251389288367,1.1706900193731822,0.40777368614395815,1.3895185019834568
1.6432875952075248,-1.0781557395023307,-0.21341403331879613,-0.6631559353947349,0.4043713748016609,-0.12314936475479273,-0.03827658004834503,0.0733306137218407,0.6667237675779727,-0.5115448081422681
0.21658495587597518,-0.5925733824165053,-0.3974130214676877,0.7039452885638553,-2.1536690322478345,-1.0076115074752756,0.9687746017484674,0.8330409714804616,0.6667237675779727,-0.5115448081422681
-1.6177470089788744,1.3497560459267963,-1.133408974063254,-0.6014821959680315,0.7764499794634057,1.5278466349901088,-0.1298266874844189,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.7659956528043,0.9212463935993687,2.1738360782336175,1.0089991073769962,0.5844203494215936,0.7856743868763197,0.6642164475341015,0.6667237675779727,-0.300315551461632
-1.6177470089788744,2.0087606734004164,-2.0840704128325274,-1.8349569845020979,0.4043713748016609,-0.8896832217792112,-1.5946284064616005,-1.5305023637685813,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,0.6560669643756172,-0.6120785076413946,-0.807061327390376,1.0555089329597143,0.23063549233340042,1.0603247091845414,1.0018654954268218,0.14882360470994363,-0.5115448081422681
0.8280289441609251,-0.2804132957184746,-1.0414094799888083,-0.8995719365304309,-0.7583742647662914,1.1740617779019156,-0.9537776544090836,-0.9396165299563206,0.6667237675779727,0.7558307319415485
0.5223069500184501,-1.1475246476574485,0.1852504410038023,0.642271549137152,-1.4095118229243448,-0.8896832217792112,0.1448236348238027,0.1577428756950208,-1.0596101086487908,0.3333722185802763
-1.4139323462172244,1.3150715918492373,-0.550745511591764,-0.15948706340999114,0.5439008515498152,-0.5948625075390502,-0.22137679492049275,-0.26431843417087975,-0.6280266395920999,-0.5115448081422681
1.031843606922575,-0.9741023772696538,0.8599133975497381,0.7142242451349725,-1.3164921717589086,-0.18211350760282494,0.4194739571320243,0.4109796616145611,-0.2827598643467472,-0.5115448081422681
-0.19104436964732474,0.6560669643756172,-0.7960774957902861,-0.8687350668170792,-0.2932760089391105,0.17167134948536825,0.23637374225987653,0.2421551376682009,-0.3690765581580854,-0.300315551461632
-0.2929517010281497,0.5173291480653813,-1.4094074562865915,-1.3107301993751197,1.1485285841251505,0.5254562065735614,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,0.1011156991346739,-0.8267439938151014,-0.8173402839614932,-0.6188447880181371,-0.535898364691018,1.5180752463649105,0.2421551376682009,0.40777368614395815,-0.5115448081422681
-0.08913703826649975,-0.800680106881859,-1.1027424760384388,-0.293113498834515,-1.7350806020033713,-0.8896832217792112,0.3279238496959504,0.1577428756950208,0.32145699233262,0.3333722185802763
-0.19104436964732474,0.03174679097955599,-0.5814120096165792,-0.10809228055440505,-0.7583742647662914,0.053743063789303845,-0.7706774395369359,-0.7707920060099603,-0.5417099457807617,0.1221429618996402
0.21658495587597518,-0.5578889283389462,-0.5200790135669487,-0.6528769788236176,-1.1304528694280362,-0.5948625075390502,0.5110240645680981,0.4109796616145611,0.06250691089860547,-0.5115448081422681
0.11467762449515019,-0.9394179231920948,-1.0720759780136235,-0.6528769788236176,0.2183320724707885,0.053743063789303845,-0.6791273321008621,-0.7707920060099603,0.6667237675779727,-0.300315551461632
-0.49676636378979966,0.5173291480653813,0.2772499350782481,-0.36506619483233554,0.2183320724707885,-0.12314936475479273,-0.8622275469730097,-0.9396165299563206,-1.4911935777054817,1.3895185019834568
-0.8024883579322746,-0.07230657125312087,0.5839149153264007,0.8581296371306135,-0.4793153112699829,0.5844203494215936,0.5110240645680981,2.690110734890424,0.06250691089860547,-0.5115448081422681
0.42039961863762515,-0.4538355661062694,4.3252276743538625,1.772956771960046,0.03229277013991615,-1.066575650323308,-1.5946284064616005,-1.4460901017954013,-3.649110922988936,-0.5115448081422681
-1.1082103520747495,1.8700228570901807,-1.8694049266588204,-1.4751935045129951,1.5671170143696131,-0.7717549360831468,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-0.1416754794082388,-2.0840704128325274,-1.93774655021327,1.5671170143696131,1.881631492078302,-1.7777286213337484,-1.6993268877149414,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,1.488493862237032,0.1852504410038023,-0.6014821959680315,1.0555089329597143,-1.0076115074752756,-1.1368778692812314,-1.0240287919295006,-1.6638269653281579,-0.5115448081422681
-1.3120250148363994,1.6619161326248268,-0.8880769898647319,-0.11837123712552226,1.5671170143696131,0.4664920637255292,2.982876965342092,3.534233354622225,0.6667237675779727,-0.300315551461632
0.8280289441609251,-0.8700490150369768,-0.7960774957902861,-1.0640352416683065,-2.4327279857441426,-1.5972529359555976,-0.8622275469730097,-0.9396165299563206,0.6667237675779727,-0.300315551461632
0.012770293114325218,0.2745379695224687,0.614581413351216,-0.0875343674121706,-0.4328054856872648,-0.4179700789949537,-0.3129269023565666,-0.3487306961440598,0.14882360470994363,-0.5115448081422681
-0.5986736951706246,0.9335425969960889,1.1052453817482601,1.916862163955687,-0.15374653219095624,-0.005221079058728346,-0.22137679492049275,-0.011081648251339405,-1.232243496271467,-0.5115448081422681
0.624214281399275,0.06643124505711495,-1.3174079622121455,-1.3107301993751197,0.5439008515498152,0.8792410636617546,-0.7706774395369359,-0.7707920060099603,0.6667237675779727,0.3333722185802763
-1.7196543403596993,2.147498489710652,-0.7654109977654708,-0.8892929799593137,1.5671170143696131,0.17167134948536825,-0.8622275469730097,-0.6019674820636002,-1.4911935777054817,-0.5115448081422681
-0.7005810265514496,0.829489234763412,-0.3054135273932419,-0.4884136736857422,-0.2932760089391105,1.350954206446012,0.6941242794402458,0.6642164475341015,-0.45539325196942354,0.1221429618996402
-0.2929517010281497,2.147498489710652,-1.5627399464106677,-1.557425157081933,1.5671170143696131,2.3533446348625593,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,-0.6966267446491821,-1.5014069503610372,-1.4854724610841123,0.3113517236362247,0.8792410636617546,-0.03827658004834503,-0.09549391022451952,0.2351402985212818,-0.5115448081422681
-1.7196543403596993,2.355605214176006,-0.4894125155421335,-0.38562410797457,1.5671170143696131,-0.12314936475479273,-1.4115281915894529,-1.4460901017954013,-2.181727128196187,0.7558307319415485
0.012770293114325218,1.9047073111677397,1.9639073264430875,0.5908767662815658,0.7764499794634057,-0.3000417932988893,0.05327352738772883,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
-1.2101176834555745,1.1069648673838837,-0.7654109977654708,-0.4986926302568594,0.6369205027152514,0.3485637780294648,3.16597718021424,2.943347520809964,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-0.8700490150369768,-0.5814120096165792,-0.24171871597892888,-0.9909233926798819,1.2330259207499477,2.0673758909813538,1.8459881151586228,0.06250691089860547,-0.5115448081422681
1.6432875952075248,-1.1822091017350074,1.3505773659467823,2.420531035940431,-0.5258251368527009,0.8792410636617546,-0.1298266874844189,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
-1.6177470089788744,1.3497560459267963,-0.6120785076413946,-0.7762244576770243,1.5671170143696131,2.64816534910272,0.7856743868763197,0.5798041855609214,-0.19644317053540905,-0.5115448081422681
0.012770293114325218,0.06643124505711495,-1.716072436534744,2.2252308610892038,0.2183320724707885,-0.3590059361469215,-1.4115281915894529,-0.9396165299563206,0.6667237675779727,1.3895185019834568
-0.2929517010281497,0.06643124505711495,-0.8267439938151014,-0.7556665445347899,-0.2932760089391105,0.6433844922696258,0.1448236348238027,0.2421551376682009,-0.023809782912732707,-0.5115448081422681
-0.7005810265514496,0.89885814291853,-0.9494099859143624,-1.3518460256595886,0.4043713748016609,-0.3000417932988893,0.1448236348238027,-0.011081648251339405,0.32145699233262,-0.5115448081422681
-1.6177470089788744,1.592547224469709,-0.33608002541805715,-0.005302714843232852,0.7764499794634057,-0.4769342218429859,-0.1298266874844189,-0.09549391022451952,-0.9732934148374526,-0.5115448081422681
0.3184922872568002,-0.2110443875633567,-0.5814120096165792,-0.8790140233881965,-1.0839430438453181,-0.9486473646272434,-0.1298266874844189,0.7486287095072816,0.6667237675779727,-0.5115448081422681
